98.529412,89.261745,94.117647,95.833333,93.700787,99.280576
98.529412,95.000000,88.888889,95.833333,95.200000,96.503497
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
96.855346,88.750000,96.428571,95.762712,93.023256,97.321429
99.354839,92.207792,90.000000,97.413793,90.909091,96.460177
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
96.350365,82.432432,94.405594,98.461538,92.105263,96.610169
100.000000,88.405797,93.750000,96.969697,84.677419,95.000000
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
95.588235,92.957746,97.484277,96.491228,89.915966,95.833333
99.236641,89.795918,95.679012,98.214286,90.677966,95.833333
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
97.183099,92.405063,97.478992,97.580645,90.990991,96.323529
99.280576,93.589744,92.800000,96.800000,91.818182,97.037037
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
97.315436,85.294118,96.031746,98.400000,92.307692,96.774194
97.972973,91.338583,90.977444,98.400000,89.552239,97.560976
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
96.992481,88.321168,96.875000,97.972973,88.709677,93.333333
98.473282,89.629630,91.851852,97.972973,90.163934,94.117647
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
99.242424,92.810458,94.630872,97.500000,94.230769,95.454545
99.242424,92.207792,95.918367,98.319328,89.908257,97.674419
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
95.945946,84.615385,94.927536,96.093750,90.740741,99.200000
99.300699,90.298507,88.513514,96.850394,89.090909,96.875000
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
97.761194,88.750000,91.095890,98.518519,90.654206,98.148148
94.927536,92.207792,96.376812,95.683453,88.181818,95.495495
