97.080292,74.482759,80.000000,87.449393,78.884462,91.666667
95.541401,74.143302,83.478261,90.265487,75.000000,85.836910
96.350365,73.037543,84.962406,90.774908,77.366255,85.836910
96.296296,76.288660,84.563758,85.714286,79.166667,87.242798
95.862069,78.145695,82.608696,88.803089,74.439462,89.855072
95.333333,75.352113,79.183673,86.956522,79.518072,88.353414
96.268657,73.260073,80.620155,87.972509,75.313808,87.649402
97.378277,77.955272,83.870968,87.346939,74.545455,91.406250
95.302013,71.223022,81.454545,88.030888,74.545455,89.600000
96.350365,75.840979,82.575758,86.021505,74.418605,89.592760
