98.154982,91.228070,93.442623,97.925311,93.333333,92.957746
97.734628,90.625000,91.139241,96.969697,93.798450,95.111111
98.141264,92.142857,93.189964,96.992481,93.004115,97.942387
97.744361,88.888889,95.924765,97.777778,92.887029,93.004115
98.561151,89.320388,92.181070,95.582329,92.857143,93.140794
96.907216,88.389513,91.472868,95.161290,92.936803,96.356275
96.498054,85.925926,90.974729,95.438596,92.622951,93.117409
98.484848,90.909091,93.150685,95.278970,92.957746,94.208494
97.916667,87.769784,91.872792,96.442688,95.022624,94.163424
95.940959,88.025890,89.781022,93.862816,89.777778,91.071429
