97.101449,84.353741,91.304348,94.017094,86.507937,92.517007
98.529412,88.571429,83.333333,91.666667,87.200000,95.104895
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
96.774194,85.987261,92.105263,96.428571,86.567164,91.525424
96.774194,87.662338,87.500000,93.103448,87.878788,95.575221
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
95.652174,76.973684,90.140845,97.600000,87.610619,90.833333
100.000000,84.782609,88.888889,92.424242,79.838710,90.833333
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
95.588235,86.301370,93.037975,94.594595,88.135593,90.909091
99.236641,85.714286,90.740741,93.750000,88.135593,91.666667
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
96.527778,90.259740,90.000000,92.248062,86.538462,92.805755
100.000000,89.102564,86.400000,95.200000,81.818182,95.555556
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
96.621622,74.482759,90.517241,90.625000,83.333333,92.561983
96.621622,85.039370,78.947368,92.800000,82.089552,91.056911
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
96.992481,81.343284,87.786260,95.104895,84.297521,86.718750
98.473282,80.740741,85.185185,91.891892,83.606557,93.277311
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
98.507463,86.503067,88.311688,96.296296,87.500000,92.913386
100.000000,91.558442,92.517007,87.394958,83.486239,91.472868
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
94.666667,79.054054,89.051095,92.000000,87.254902,92.187500
99.300699,87.313433,82.432432,90.551181,80.909091,92.187500
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
95.652174,81.325301,89.361702,96.899225,85.849057,91.818182
95.652174,87.662338,91.304348,89.928058,82.727273,90.990991
