97.435897,91.228070,94.354839,99.166667,94.820717,98.233216
97.419355,91.772152,94.017094,99.137931,93.984962,96.396396
97.777778,89.115646,93.571429,98.127341,90.128755,95.762712
97.744361,92.203390,96.636086,98.654709,92.241379,95.358650
98.220641,92.651757,95.934959,98.400000,93.273543,96.629213
97.643098,87.969925,92.720307,97.600000,92.366412,95.901639
98.484848,90.036900,94.852941,98.630137,92.369478,94.827586
99.242424,93.890675,97.278912,99.578059,91.428571,96.969697
97.594502,89.928058,91.549296,97.297297,92.093023,96.442688
95.970696,90.506329,94.035088,97.058824,89.719626,97.272727
