97.810219,86.411150,87.136929,92.827004,86.852590,93.793103
96.774194,86.816720,89.743590,94.736842,87.218045,93.506494
97.777778,80.689655,89.510490,94.941634,83.544304,90.833333
97.378277,86.006826,91.875000,94.170404,88.135593,91.286307
98.233216,89.677419,88.163265,93.700787,84.112150,94.160584
96.621622,79.411765,84.337349,91.699605,82.706767,91.803279
97.727273,81.040892,86.466165,93.470790,83.950617,89.878543
99.248120,88.958991,90.365449,91.629956,85.446009,92.187500
96.928328,82.978723,85.614035,91.269841,83.962264,92.187500
95.652174,84.375000,90.322581,93.283582,84.259259,91.402715
