98.518519,89.655172,96.610169,97.520661,91.538462,93.617021
97.794118,92.857143,90.476190,98.333333,95.200000,92.307692
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
98.051948,87.349398,92.307692,97.391304,96.031746,95.535714
97.419355,94.155844,90.000000,96.551724,91.666667,94.690265
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
96.350365,90.845070,96.296296,96.268657,94.957983,96.747967
100.000000,93.478261,90.277778,97.727273,91.129032,99.166667
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
96.296296,90.780142,97.452229,97.345133,91.735537,91.869919
99.236641,87.074830,94.444444,98.214286,94.067797,94.166667
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
98.561151,90.196078,94.915254,95.967742,91.228070,90.845070
98.561151,88.461538,89.600000,95.200000,94.545455,95.555556
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
98.601399,84.285714,94.400000,95.934959,92.592593,95.967742
95.270270,92.913386,88.721805,94.400000,93.283582,96.747967
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
98.412698,85.925926,88.732394,99.270073,92.622951,89.843750
94.656489,85.925926,93.333333,91.891892,92.622951,96.638655
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
98.484848,87.878788,93.793103,97.368421,95.192308,93.846154
98.484848,94.155844,92.517007,93.277311,90.825688,94.573643
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
97.241379,84.722222,96.296296,96.825397,94.594595,93.798450
98.601399,91.044776,87.837838,96.062992,95.454545,94.531250
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
97.744361,87.741935,90.441176,94.202899,87.826087,90.265487
94.202899,88.311688,89.130435,93.525180,91.818182,91.891892
