98.518519,90.070922,92.436975,95.762712,89.473684,96.527778
97.794118,90.714286,87.301587,94.166667,95.200000,97.202797
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
96.835443,88.961039,95.535714,94.166667,88.805970,96.428571
98.709677,88.961039,89.166667,97.413793,90.151515,95.575221
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
95.652174,81.756757,92.907801,96.212121,90.598291,98.245614
100.000000,87.681159,90.972222,96.212121,85.483871,93.333333
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
95.588235,91.156463,96.202532,95.614035,90.598291,95.762712
99.236641,91.156463,93.827160,97.321429,89.830508,94.166667
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
95.833333,91.772152,92.741935,95.967742,91.743119,97.709924
99.280576,92.948718,92.000000,95.200000,90.909091,94.814815
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
96.026490,80.141844,92.800000,95.161290,90.000000,95.798319
97.972973,88.976378,87.218045,94.400000,87.313433,92.682927
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
96.992481,84.397163,93.984962,95.918367,87.804878,99.115044
98.473282,88.148148,92.592593,95.270270,88.524590,94.117647
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
98.496241,90.506329,93.835616,96.638655,91.346154,95.384615
99.242424,92.857143,93.197279,96.638655,87.155963,96.124031
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
95.302013,82.068966,94.776119,93.181818,90.566038,97.580645
99.300699,88.805970,85.810811,96.850394,87.272727,94.531250
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
97.058824,88.607595,88.435374,96.183206,89.090909,98.148148
95.652174,90.909091,94.202899,90.647482,89.090909,95.495495
