98.529412,90.344828,96.031746,100.000000,95.121951,97.887324
98.529412,93.571429,96.031746,98.333333,93.600000,97.202797
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
98.064516,89.570552,95.614035,98.290598,96.093750,95.575221
98.064516,94.805195,90.833333,99.137931,93.181818,95.575221
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
95.652174,84.177215,97.794118,97.744361,96.396396,98.245614
100.000000,96.376812,92.361111,98.484848,86.290323,93.333333
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
97.014925,92.413793,94.610778,100.000000,94.871795,97.457627
99.236641,91.156463,97.530864,97.321429,94.067797,95.833333
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
97.183099,94.871795,97.500000,98.400000,93.636364,96.350365
99.280576,94.871795,93.600000,98.400000,93.636364,97.777778
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
97.297297,84.285714,96.124031,99.186992,92.366412,96.638655
97.297297,92.913386,93.233083,97.600000,90.298507,93.495935
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
99.230769,89.510490,94.814815,98.620690,95.081967,99.130435
98.473282,94.814815,94.814815,96.621622,95.081967,95.798319
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
99.242424,94.155844,97.959184,100.000000,94.285714,95.488722
99.242424,94.155844,97.959184,100.000000,90.825688,98.449612
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
97.260274,85.616438,95.035461,98.412698,94.339623,98.400000
99.300699,93.283582,90.540541,97.637795,90.909091,96.093750
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
98.507463,90.123457,91.724138,98.518519,93.203883,96.396396
95.652174,94.805195,96.376812,95.683453,87.272727,96.396396
