98.529412,91.929825,96.031746,99.159664,94.354839,97.543860
98.064516,92.113565,93.162393,98.712446,94.615385,95.575221
97.777778,89.864865,95.000000,98.113208,91.063830,95.726496
98.113208,91.780822,96.048632,98.642534,94.468085,96.638655
98.220641,94.871795,95.510204,98.400000,93.636364,97.058824
97.297297,88.389513,94.656489,98.387097,91.320755,95.041322
98.850575,92.086331,94.814815,97.610922,95.081967,97.435897
99.242424,94.155844,97.959184,100.000000,92.523364,96.946565
98.269896,89.285714,92.733564,98.023715,92.592593,97.233202
97.058824,92.405063,93.992933,97.080292,90.140845,96.396396
