98.154982,90.391459,89.795918,94.957983,92.248062,96.864111
97.763578,88.961039,92.241379,95.762712,89.473684,96.000000
97.777778,84.615385,91.929825,96.212121,87.966805,95.726496
97.378277,91.156463,95.000000,96.460177,90.212766,94.957983
97.526502,92.356688,92.369478,95.582329,91.324201,96.240602
96.989967,84.328358,89.922481,94.779116,88.636364,94.214876
97.727273,86.231884,93.283582,95.593220,88.163265,96.551724
98.867925,91.666667,93.515358,96.638655,89.201878,95.752896
97.260274,85.304659,90.070922,94.980695,88.888889,96.031746
96.350365,89.743590,91.228070,93.333333,89.090909,96.803653
