97.080292,89.189189,93.548387,96.610169,94.354839,98.561151
97.794118,94.285714,92.063492,95.000000,93.600000,95.804196
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
96.855346,87.195122,94.827586,96.551724,94.400000,97.272727
99.354839,92.857143,91.666667,96.551724,89.393939,94.690265
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
96.350365,81.456954,94.927536,97.727273,90.517241,95.689655
100.000000,89.130435,90.972222,97.727273,84.677419,92.500000
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
95.555556,92.253521,96.341463,98.198198,89.166667,95.762712
98.473282,89.115646,97.530864,97.321429,90.677966,94.166667
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
97.872340,91.719745,94.308943,97.540984,90.265487,97.014925
99.280576,92.307692,92.800000,95.200000,92.727273,96.296296
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
97.315436,83.453237,95.967742,96.062992,91.406250,95.121951
97.972973,91.338583,89.473684,97.600000,87.313433,95.121951
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
96.969697,85.611511,93.333333,98.620690,86.991870,94.827586
97.709924,88.148148,93.333333,96.621622,87.704918,92.436975
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
98.496241,92.715232,93.959732,98.290598,92.452830,94.029851
99.242424,90.909091,95.238095,96.638655,89.908257,97.674419
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
95.302013,84.397163,94.326241,96.825397,89.719626,96.825397
99.300699,88.805970,89.864865,96.062992,87.272727,95.312500
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
97.777778,88.607595,91.666667,98.529412,88.785047,96.363636
95.652174,90.909091,95.652174,96.402878,86.363636,95.495495
