98.154982,92.150171,93.277311,98.333333,92.430279,93.379791
97.068404,88.544892,93.562232,99.137931,90.836653,92.307692
98.507463,88.659794,92.142857,96.603774,91.666667,89.830508
97.727273,91.549296,96.000000,99.099099,91.666667,93.877551
98.916968,89.240506,95.473251,97.600000,91.818182,93.430657
97.610922,87.500000,91.050584,95.546559,91.254753,94.354839
97.692308,88.405797,93.233083,98.630137,92.307692,94.560669
97.692308,91.719745,94.845361,97.890295,90.232558,93.536122
97.902098,82.978723,91.872792,96.442688,92.376682,91.699605
96.678967,89.808917,91.636364,94.202899,91.324201,95.111111
