97.080292,89.041096,94.400000,98.305085,92.741935,97.857143
97.794118,92.857143,93.650794,96.666667,92.000000,95.804196
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
97.452229,88.535032,96.428571,96.581197,91.666667,94.782609
98.709677,90.259740,90.000000,97.413793,91.666667,96.460177
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
95.652174,83.892617,96.350365,96.969697,93.043478,94.957983
100.000000,90.579710,91.666667,96.969697,86.290323,94.166667
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
96.296296,91.095890,96.273292,97.321429,91.525424,95.762712
99.236641,90.476190,95.679012,97.321429,91.525424,94.166667
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
97.183099,90.506329,93.548387,97.540984,90.825688,94.814815
99.280576,91.666667,92.800000,95.200000,90.000000,94.814815
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
97.931034,77.083333,93.700787,96.800000,91.129032,94.400000
95.945946,87.401575,89.473684,96.800000,84.328358,95.934959
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
97.744361,88.405797,93.333333,98.620690,88.976378,97.321429
99.236641,90.370370,93.333333,96.621622,92.622951,91.596639
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
99.236641,92.307692,94.520548,95.867769,92.452830,95.384615
98.484848,93.506494,93.877551,97.478992,89.908257,96.124031
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
95.302013,85.611511,94.285714,96.825397,89.189189,96.800000
99.300699,88.805970,89.189189,96.062992,90.000000,94.531250
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
97.794118,88.198758,91.034483,98.507463,90.384615,96.363636
96.376812,92.207792,95.652174,94.964029,85.454545,95.495495
