98.529412,89.824561,90.612245,95.833333,90.909091,96.842105
98.402556,89.677419,94.420601,97.021277,90.225564,95.964126
98.141264,86.315789,92.957746,96.577947,89.256198,96.202532
97.378277,91.836735,95.975232,96.428571,90.987124,94.560669
97.508897,92.698413,94.308943,96.800000,91.743119,96.296296
97.643098,86.142322,92.968750,97.619048,88.973384,96.326531
97.727273,86.231884,93.283582,96.598639,87.966805,94.514768
99.242424,92.651757,96.245734,98.333333,90.476190,96.923077
97.260274,86.738351,91.289199,96.062992,90.232558,98.023715
96.323529,89.743590,92.907801,96.376812,87.962963,97.297297
