98.529412,92.041522,91.428571,95.833333,94.444444,97.872340
98.089172,90.445860,93.103448,96.581197,91.954023,96.888889
98.141264,85.314685,94.076655,97.709924,88.235294,95.798319
97.378277,91.349481,96.573209,97.345133,90.295359,95.833333
98.220641,92.993631,95.081967,97.188755,91.402715,96.678967
97.643098,88.212928,93.436293,98.400000,90.909091,97.165992
97.727273,88.970588,94.296578,97.972973,89.430894,93.723849
99.242424,92.508143,95.270270,97.907950,92.018779,96.551724
97.594502,87.364621,91.608392,96.470588,89.908257,98.023715
96.323529,90.445860,93.661972,97.080292,89.400922,96.803653
