97.435897,90.909091,94.023904,97.478992,92.369478,96.819788
98.076923,89.389068,93.103448,96.995708,91.666667,95.614035
97.777778,87.108014,93.950178,96.969697,89.539749,94.560669
97.744361,90.784983,95.975232,97.321429,91.525424,94.957983
98.220641,91.082803,93.172691,96.356275,90.410959,94.814815
96.928328,81.918819,91.538462,96.800000,87.596899,95.161290
98.484848,89.377289,93.333333,97.610922,90.763052,94.372294
98.859316,92.903226,94.197952,96.666667,91.162791,95.752896
97.260274,87.179487,91.666667,96.442688,89.592760,95.652174
97.080292,90.158730,93.286219,96.703297,87.850467,95.927602
