97.435897,91.666667,92.800000,95.798319,93.975904,97.163121
98.089172,89.937107,93.220339,96.551724,91.828794,95.964126
98.141264,85.121107,92.907801,97.727273,87.500000,94.067797
96.992481,90.657439,96.932515,97.757848,89.915966,94.957983
98.571429,92.012780,93.548387,96.356275,91.479821,96.654275
97.643098,87.218045,92.607004,96.825397,89.312977,95.121951
97.338403,86.861314,93.333333,97.610922,87.346939,93.617021
98.867925,91.803279,94.594595,97.457627,91.162791,95.817490
97.260274,86.545455,92.041522,96.442688,88.479263,96.062992
96.703297,89.743590,93.617021,97.454545,87.557604,95.927602
