98.529412,88.275862,93.277311,95.833333,89.843750,97.183099
98.529412,91.428571,88.095238,95.833333,92.000000,96.503497
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
97.468354,89.102564,97.345133,95.798319,89.552239,97.272727
99.354839,90.259740,91.666667,98.275862,90.909091,94.690265
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
96.350365,83.673469,94.285714,96.946565,91.525424,97.435897
100.000000,89.130435,91.666667,96.212121,87.096774,95.000000
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
95.588235,91.836735,96.273292,96.428571,92.173913,94.957983
99.236641,91.836735,95.679012,96.428571,89.830508,94.166667
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
96.478873,91.823899,95.867769,96.800000,92.592593,96.296296
98.561151,93.589744,92.800000,96.800000,90.909091,96.296296
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
97.315436,82.142857,96.747967,96.850394,90.697674,96.721311
97.972973,90.551181,89.473684,98.400000,87.313433,95.934959
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
96.992481,84.397163,93.984962,97.260274,89.075630,94.915254
98.473282,88.148148,92.592593,95.945946,86.885246,94.117647
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
99.242424,91.194969,96.575342,97.520661,94.059406,96.183206
99.242424,94.155844,95.918367,99.159664,87.155963,97.674419
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
95.302013,83.448276,94.244604,96.062992,92.380952,99.200000
99.300699,90.298507,88.513514,96.062992,88.181818,96.875000
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
97.761194,88.607595,90.972222,97.080292,89.622642,97.297297
94.927536,90.909091,94.927536,95.683453,86.363636,97.297297
