133.000000,108.000000,92.000000,108.000000,99.000000,132.000000
649.000000,608.000000,652.000000,651.000000,638.000000,634.000000
5.000000,42.000000,12.000000,19.000000,27.000000,13.000000
3.000000,32.000000,34.000000,12.000000,26.000000,11.000000
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
150.000000,119.000000,96.000000,102.000000,96.000000,100.000000
626.000000,588.000000,656.000000,666.000000,630.000000,657.000000
9.000000,48.000000,14.000000,8.000000,28.000000,20.000000
5.000000,35.000000,24.000000,14.000000,36.000000,13.000000
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
132.000000,107.000000,113.000000,123.000000,94.000000,100.000000
648.000000,604.000000,637.000000,642.000000,641.000000,657.000000
10.000000,48.000000,9.000000,16.000000,25.000000,13.000000
0.000000,31.000000,31.000000,9.000000,30.000000,20.000000
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
130.000000,111.000000,126.000000,102.000000,95.000000,106.000000
650.000000,610.000000,618.000000,654.000000,645.000000,653.000000
9.000000,33.000000,10.000000,24.000000,27.000000,17.000000
1.000000,36.000000,36.000000,10.000000,23.000000,14.000000
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
139.000000,118.000000,95.000000,115.000000,83.000000,124.000000
639.000000,606.000000,655.000000,646.000000,650.000000,638.000000
12.000000,28.000000,10.000000,19.000000,30.000000,17.000000
0.000000,38.000000,30.000000,10.000000,27.000000,11.000000
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
143.000000,107.000000,97.000000,110.000000,99.000000,110.000000
633.000000,613.000000,642.000000,647.000000,640.000000,651.000000
9.000000,50.000000,15.000000,18.000000,16.000000,16.000000
5.000000,20.000000,36.000000,15.000000,35.000000,13.000000
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
129.000000,100.000000,104.000000,128.000000,90.000000,110.000000
651.000000,617.000000,636.000000,627.000000,641.000000,649.000000
8.000000,38.000000,19.000000,15.000000,27.000000,22.000000
2.000000,35.000000,31.000000,20.000000,32.000000,9.000000
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
130.000000,122.000000,117.000000,107.000000,82.000000,117.000000
653.000000,599.000000,628.000000,652.000000,652.000000,651.000000
5.000000,37.000000,15.000000,19.000000,29.000000,10.000000
2.000000,32.000000,30.000000,12.000000,27.000000,12.000000
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
142.000000,99.000000,112.000000,114.000000,82.000000,112.000000
634.000000,611.000000,627.000000,645.000000,652.000000,652.000000
13.000000,45.000000,15.000000,18.000000,28.000000,10.000000
1.000000,35.000000,36.000000,13.000000,28.000000,16.000000
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
132.000000,124.000000,109.000000,120.000000,80.000000,99.000000
648.000000,587.000000,635.000000,631.000000,655.000000,668.000000
4.000000,49.000000,17.000000,20.000000,25.000000,11.000000
6.000000,30.000000,29.000000,19.000000,30.000000,12.000000
