98.518519,88.235294,99.107143,98.333333,92.063492,93.055556
97.794118,96.428571,88.095238,98.333333,92.800000,93.706294
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
98.026316,84.615385,96.460177,99.137931,95.798319,89.256198
96.129032,92.857143,90.833333,99.137931,86.363636,95.575221
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
97.058824,84.313725,94.852941,96.240602,94.827586,91.379310
100.000000,93.478261,89.583333,96.969697,88.709677,88.333333
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
96.992481,94.890511,95.705521,100.000000,90.163934,92.000000
98.473282,88.435374,96.296296,98.214286,93.220339,95.833333
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
99.275362,88.125000,98.305085,97.600000,91.818182,92.086331
98.561151,90.384615,92.800000,97.600000,91.818182,94.814815
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
98.620690,82.068966,94.354839,96.721311,93.023256,93.600000
96.621622,93.700787,87.969925,94.400000,89.552239,95.121951
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
98.449612,86.524823,94.656489,100.000000,91.200000,94.166667
96.946565,90.370370,91.851852,97.297297,93.442623,94.957983
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
99.218750,90.000000,95.833333,98.305085,91.509434,91.791045
96.212121,93.506494,93.877551,97.478992,88.990826,95.348837
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
97.902098,79.054054,96.296296,96.825397,91.150442,92.800000
97.902098,87.313433,87.837838,96.062992,93.636364,90.625000
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
98.496241,88.125000,91.970803,94.890511,91.743119,93.859649
94.927536,91.558442,91.304348,93.525180,90.909091,96.396396
