96.376812,72.000000,88.461538,85.039370,78.571429,91.034483
97.794118,77.142857,73.015873,90.000000,79.200000,92.307692
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
94.339623,71.257485,87.272727,92.727273,77.419355,83.333333
96.774194,77.272727,80.000000,87.931034,72.727273,88.495575
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
92.957746,69.032258,92.622951,88.489209,78.991597,88.495575
100.000000,77.536232,78.472222,93.181818,75.806452,83.333333
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
93.525180,77.083333,92.647059,80.952381,77.868852,86.178862
99.236641,75.510204,77.777778,91.071429,80.508475,88.333333
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
92.052980,80.821918,90.476190,85.820896,73.451327,87.943262
100.000000,75.641026,76.000000,92.000000,75.454545,91.851852
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
94.078947,68.152866,86.607143,85.937500,86.086957,87.301587
96.621622,84.251969,72.932331,88.000000,73.880597,89.430894
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
94.160584,72.463768,84.552846,89.510490,76.923077,83.333333
98.473282,74.074074,77.037037,86.486486,73.770492,92.436975
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
96.296296,76.729560,88.636364,84.920635,73.873874,92.125984
98.484848,79.220779,79.591837,89.915966,75.229358,90.697674
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
91.612903,68.750000,88.188976,86.363636,74.545455,91.803279
99.300699,73.880597,75.675676,89.763780,74.545455,87.500000
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
97.058824,71.676301,86.507937,85.714286,76.190476,90.000000
95.652174,80.519481,78.985507,86.330935,72.727273,89.189189
