134.000000,124.000000,105.000000,110.000000,109.000000,136.000000
650.000000,627.000000,654.000000,663.000000,648.000000,636.000000
4.000000,23.000000,10.000000,7.000000,17.000000,11.000000
2.000000,16.000000,21.000000,10.000000,16.000000,7.000000
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
150.000000,135.000000,105.000000,108.000000,116.000000,108.000000
630.000000,614.000000,661.000000,670.000000,640.000000,667.000000
5.000000,22.000000,9.000000,4.000000,18.000000,10.000000
5.000000,19.000000,15.000000,8.000000,16.000000,5.000000
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
132.000000,117.000000,128.000000,122.000000,99.000000,109.000000
652.000000,617.000000,632.000000,655.000000,652.000000,659.000000
6.000000,35.000000,14.000000,3.000000,14.000000,11.000000
0.000000,21.000000,16.000000,10.000000,25.000000,11.000000
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
130.000000,126.000000,147.000000,105.000000,104.000000,110.000000
653.000000,623.000000,617.000000,672.000000,658.000000,659.000000
6.000000,20.000000,11.000000,6.000000,14.000000,11.000000
1.000000,21.000000,15.000000,7.000000,14.000000,10.000000
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
139.000000,139.000000,108.000000,119.000000,90.000000,129.000000
646.000000,619.000000,653.000000,655.000000,666.000000,645.000000
5.000000,15.000000,12.000000,10.000000,14.000000,10.000000
0.000000,17.000000,17.000000,6.000000,20.000000,6.000000
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
143.000000,108.000000,105.000000,116.000000,110.000000,112.000000
637.000000,626.000000,646.000000,653.000000,634.000000,658.000000
5.000000,37.000000,11.000000,12.000000,22.000000,9.000000
5.000000,19.000000,28.000000,9.000000,24.000000,11.000000
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
129.000000,109.000000,115.000000,136.000000,102.000000,111.000000
655.000000,630.000000,639.000000,635.000000,649.000000,654.000000
4.000000,25.000000,16.000000,7.000000,19.000000,17.000000
2.000000,26.000000,20.000000,12.000000,20.000000,8.000000
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
132.000000,141.000000,136.000000,104.000000,91.000000,118.000000
656.000000,614.000000,625.000000,667.000000,668.000000,652.000000
2.000000,22.000000,18.000000,4.000000,13.000000,9.000000
0.000000,13.000000,11.000000,15.000000,18.000000,11.000000
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
142.000000,117.000000,122.000000,115.000000,89.000000,118.000000
639.000000,625.000000,627.000000,653.000000,667.000000,652.000000
8.000000,31.000000,15.000000,10.000000,13.000000,10.000000
1.000000,17.000000,26.000000,12.000000,21.000000,10.000000
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
132.000000,135.000000,126.000000,125.000000,91.000000,101.000000
646.000000,605.000000,637.000000,647.000000,665.000000,670.000000
6.000000,31.000000,15.000000,4.000000,15.000000,9.000000
6.000000,19.000000,12.000000,14.000000,19.000000,10.000000
