133.000000,3.000000,0.000000,0.000000,0.000000,0.000000
1.000000,135.000000,0.000000,0.000000,2.000000,2.000000
1.000000,6.000000,111.000000,2.000000,4.000000,2.000000
0.000000,0.000000,1.000000,118.000000,0.000000,1.000000
0.000000,4.000000,0.000000,0.000000,116.000000,5.000000
0.000000,5.000000,0.000000,0.000000,4.000000,134.000000
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
149.000000,4.000000,2.000000,0.000000,0.000000,0.000000
1.000000,143.000000,1.000000,0.000000,1.000000,8.000000
2.000000,5.000000,109.000000,1.000000,3.000000,0.000000
0.000000,0.000000,1.000000,115.000000,0.000000,0.000000
0.000000,13.000000,0.000000,0.000000,114.000000,5.000000
0.000000,4.000000,0.000000,0.000000,1.000000,108.000000
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
132.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.000000,129.000000,2.000000,0.000000,3.000000,1.000000
1.000000,7.000000,129.000000,5.000000,0.000000,2.000000
0.000000,0.000000,4.000000,128.000000,0.000000,0.000000
0.000000,7.000000,0.000000,0.000000,110.000000,7.000000
0.000000,10.000000,1.000000,0.000000,3.000000,106.000000
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
129.000000,1.000000,1.000000,0.000000,0.000000,0.000000
3.000000,130.000000,4.000000,0.000000,9.000000,1.000000
1.000000,1.000000,156.000000,0.000000,0.000000,4.000000
0.000000,0.000000,2.000000,110.000000,0.000000,0.000000
0.000000,3.000000,0.000000,0.000000,110.000000,5.000000
0.000000,2.000000,0.000000,0.000000,3.000000,115.000000
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
137.000000,2.000000,0.000000,0.000000,0.000000,0.000000
1.000000,141.000000,0.000000,0.000000,5.000000,9.000000
0.000000,4.000000,116.000000,2.000000,3.000000,0.000000
0.000000,0.000000,2.000000,122.000000,1.000000,0.000000
0.000000,7.000000,0.000000,0.000000,101.000000,2.000000
0.000000,6.000000,0.000000,1.000000,0.000000,128.000000
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
143.000000,4.000000,1.000000,0.000000,0.000000,0.000000
2.000000,119.000000,1.000000,0.000000,3.000000,2.000000
0.000000,9.000000,117.000000,4.000000,3.000000,0.000000
0.000000,0.000000,5.000000,118.000000,0.000000,2.000000
0.000000,10.000000,0.000000,0.000000,120.000000,4.000000
0.000000,3.000000,0.000000,0.000000,3.000000,117.000000
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
127.000000,3.000000,1.000000,0.000000,0.000000,0.000000
2.000000,122.000000,2.000000,0.000000,7.000000,2.000000
0.000000,7.000000,124.000000,0.000000,2.000000,2.000000
0.000000,0.000000,4.000000,144.000000,0.000000,0.000000
0.000000,5.000000,0.000000,0.000000,114.000000,3.000000
0.000000,4.000000,0.000000,0.000000,2.000000,113.000000
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
127.000000,4.000000,1.000000,0.000000,0.000000,0.000000
1.000000,144.000000,2.000000,0.000000,4.000000,3.000000
0.000000,3.000000,138.000000,1.000000,3.000000,2.000000
0.000000,0.000000,3.000000,116.000000,0.000000,0.000000
0.000000,5.000000,0.000000,1.000000,97.000000,6.000000
0.000000,4.000000,0.000000,0.000000,2.000000,123.000000
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
140.000000,3.000000,0.000000,0.000000,0.000000,0.000000
3.000000,117.000000,1.000000,0.000000,7.000000,6.000000
0.000000,14.000000,130.000000,4.000000,0.000000,0.000000
0.000000,0.000000,4.000000,122.000000,0.000000,1.000000
0.000000,5.000000,0.000000,0.000000,103.000000,2.000000
0.000000,9.000000,0.000000,0.000000,3.000000,116.000000
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
131.000000,5.000000,2.000000,0.000000,0.000000,0.000000
2.000000,141.000000,1.000000,0.000000,5.000000,5.000000
0.000000,4.000000,126.000000,7.000000,1.000000,0.000000
0.000000,0.000000,8.000000,130.000000,0.000000,1.000000
0.000000,9.000000,0.000000,0.000000,100.000000,1.000000
0.000000,1.000000,0.000000,0.000000,3.000000,107.000000
