134.000000,2.000000,0.000000,0.000000,0.000000,0.000000
2.000000,124.000000,1.000000,0.000000,10.000000,3.000000
2.000000,4.000000,105.000000,7.000000,2.000000,6.000000
0.000000,0.000000,9.000000,110.000000,0.000000,1.000000
0.000000,15.000000,0.000000,0.000000,109.000000,1.000000
0.000000,2.000000,0.000000,0.000000,5.000000,136.000000
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
150.000000,3.000000,1.000000,0.000000,1.000000,0.000000
2.000000,135.000000,0.000000,0.000000,15.000000,2.000000
3.000000,1.000000,105.000000,4.000000,2.000000,5.000000
0.000000,0.000000,8.000000,108.000000,0.000000,0.000000
0.000000,13.000000,0.000000,0.000000,116.000000,3.000000
0.000000,5.000000,0.000000,0.000000,0.000000,108.000000
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
132.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.000000,117.000000,2.000000,0.000000,11.000000,3.000000
1.000000,8.000000,128.000000,3.000000,2.000000,2.000000
0.000000,0.000000,10.000000,122.000000,0.000000,0.000000
0.000000,18.000000,1.000000,0.000000,99.000000,6.000000
0.000000,9.000000,1.000000,0.000000,1.000000,109.000000
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
130.000000,1.000000,0.000000,0.000000,0.000000,0.000000
5.000000,126.000000,2.000000,0.000000,10.000000,4.000000
1.000000,4.000000,147.000000,6.000000,0.000000,4.000000
0.000000,0.000000,7.000000,105.000000,0.000000,0.000000
0.000000,11.000000,0.000000,0.000000,104.000000,3.000000
0.000000,4.000000,2.000000,0.000000,4.000000,110.000000
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
139.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.000000,139.000000,2.000000,0.000000,10.000000,3.000000
3.000000,3.000000,108.000000,8.000000,1.000000,2.000000
0.000000,0.000000,5.000000,119.000000,1.000000,0.000000
0.000000,10.000000,4.000000,1.000000,90.000000,5.000000
0.000000,2.000000,1.000000,1.000000,2.000000,129.000000
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
143.000000,5.000000,0.000000,0.000000,0.000000,0.000000
1.000000,108.000000,2.000000,0.000000,14.000000,2.000000
4.000000,6.000000,105.000000,11.000000,4.000000,3.000000
0.000000,0.000000,9.000000,116.000000,0.000000,0.000000
0.000000,20.000000,0.000000,0.000000,110.000000,4.000000
0.000000,6.000000,0.000000,1.000000,4.000000,112.000000
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
129.000000,2.000000,0.000000,0.000000,0.000000,0.000000
4.000000,109.000000,1.000000,0.000000,16.000000,5.000000
0.000000,6.000000,115.000000,7.000000,1.000000,6.000000
0.000000,0.000000,12.000000,136.000000,0.000000,0.000000
0.000000,13.000000,1.000000,0.000000,102.000000,6.000000
0.000000,4.000000,2.000000,0.000000,2.000000,111.000000
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
132.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.000000,141.000000,0.000000,0.000000,7.000000,4.000000
0.000000,4.000000,136.000000,2.000000,1.000000,4.000000
0.000000,0.000000,15.000000,104.000000,0.000000,0.000000
0.000000,14.000000,1.000000,2.000000,91.000000,1.000000
0.000000,4.000000,2.000000,0.000000,5.000000,118.000000
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
142.000000,1.000000,0.000000,0.000000,0.000000,0.000000
3.000000,117.000000,2.000000,0.000000,7.000000,5.000000
5.000000,7.000000,122.000000,10.000000,3.000000,1.000000
0.000000,0.000000,11.000000,115.000000,0.000000,1.000000
0.000000,17.000000,1.000000,0.000000,89.000000,3.000000
0.000000,6.000000,1.000000,0.000000,3.000000,118.000000
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
132.000000,4.000000,1.000000,0.000000,1.000000,0.000000
5.000000,135.000000,1.000000,0.000000,9.000000,4.000000
1.000000,3.000000,126.000000,4.000000,2.000000,2.000000
0.000000,0.000000,13.000000,125.000000,0.000000,1.000000
0.000000,17.000000,0.000000,0.000000,91.000000,2.000000
0.000000,7.000000,0.000000,0.000000,3.000000,101.000000
