132.000000,2.000000,2.000000,0.000000,0.000000,0.000000
0.000000,114.000000,7.000000,0.000000,8.000000,11.000000
1.000000,7.000000,104.000000,7.000000,5.000000,2.000000
0.000000,0.000000,9.000000,111.000000,0.000000,0.000000
0.000000,15.000000,0.000000,1.000000,100.000000,9.000000
0.000000,11.000000,1.000000,0.000000,3.000000,128.000000
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
152.000000,2.000000,1.000000,0.000000,0.000000,0.000000
1.000000,123.000000,3.000000,0.000000,11.000000,16.000000
0.000000,3.000000,106.000000,5.000000,4.000000,2.000000
0.000000,0.000000,4.000000,111.000000,1.000000,0.000000
0.000000,17.000000,3.000000,0.000000,107.000000,5.000000
0.000000,11.000000,0.000000,0.000000,4.000000,98.000000
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
131.000000,0.000000,1.000000,0.000000,0.000000,0.000000
5.000000,115.000000,1.000000,0.000000,10.000000,7.000000
2.000000,7.000000,123.000000,8.000000,2.000000,2.000000
0.000000,0.000000,3.000000,128.000000,0.000000,1.000000
0.000000,24.000000,3.000000,1.000000,87.000000,9.000000
0.000000,19.000000,2.000000,0.000000,4.000000,95.000000
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
127.000000,2.000000,2.000000,0.000000,0.000000,0.000000
6.000000,116.000000,3.000000,0.000000,13.000000,9.000000
0.000000,4.000000,146.000000,4.000000,3.000000,5.000000
0.000000,1.000000,6.000000,104.000000,1.000000,0.000000
0.000000,10.000000,2.000000,0.000000,101.000000,5.000000
0.000000,8.000000,0.000000,1.000000,7.000000,104.000000
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
134.000000,5.000000,0.000000,0.000000,0.000000,0.000000
2.000000,113.000000,4.000000,0.000000,21.000000,16.000000
2.000000,4.000000,110.000000,7.000000,0.000000,2.000000
0.000000,0.000000,8.000000,115.000000,0.000000,2.000000
0.000000,15.000000,1.000000,0.000000,86.000000,8.000000
0.000000,10.000000,2.000000,1.000000,7.000000,115.000000
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
141.000000,4.000000,3.000000,0.000000,0.000000,0.000000
2.000000,101.000000,2.000000,1.000000,15.000000,6.000000
1.000000,9.000000,112.000000,9.000000,1.000000,1.000000
0.000000,0.000000,7.000000,116.000000,0.000000,2.000000
0.000000,23.000000,0.000000,1.000000,106.000000,4.000000
0.000000,13.000000,2.000000,1.000000,9.000000,98.000000
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
125.000000,4.000000,2.000000,0.000000,0.000000,0.000000
2.000000,100.000000,3.000000,0.000000,18.000000,12.000000
0.000000,4.000000,124.000000,4.000000,1.000000,2.000000
0.000000,0.000000,11.000000,136.000000,1.000000,0.000000
0.000000,13.000000,3.000000,0.000000,97.000000,9.000000
0.000000,11.000000,1.000000,0.000000,12.000000,95.000000
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
130.000000,1.000000,1.000000,0.000000,0.000000,0.000000
3.000000,122.000000,2.000000,0.000000,20.000000,7.000000
2.000000,3.000000,131.000000,7.000000,3.000000,1.000000
0.000000,0.000000,7.000000,112.000000,0.000000,0.000000
0.000000,16.000000,2.000000,0.000000,80.000000,11.000000
0.000000,12.000000,1.000000,0.000000,10.000000,106.000000
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
141.000000,1.000000,0.000000,0.000000,1.000000,0.000000
3.000000,101.000000,3.000000,0.000000,20.000000,7.000000
3.000000,6.000000,124.000000,13.000000,1.000000,1.000000
0.000000,0.000000,7.000000,118.000000,1.000000,1.000000
0.000000,10.000000,3.000000,0.000000,93.000000,4.000000
0.000000,13.000000,1.000000,0.000000,5.000000,109.000000
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
132.000000,2.000000,4.000000,0.000000,0.000000,0.000000
3.000000,118.000000,4.000000,0.000000,18.000000,11.000000
0.000000,5.000000,113.000000,17.000000,2.000000,1.000000
0.000000,0.000000,12.000000,126.000000,0.000000,1.000000
1.000000,8.000000,0.000000,0.000000,93.000000,8.000000
0.000000,6.000000,2.000000,0.000000,9.000000,94.000000
