133.000000,2.000000,1.000000,0.000000,0.000000,0.000000
3.000000,130.000000,3.000000,0.000000,3.000000,1.000000
1.000000,5.000000,117.000000,1.000000,2.000000,0.000000
0.000000,0.000000,1.000000,119.000000,0.000000,0.000000
0.000000,6.000000,0.000000,0.000000,119.000000,0.000000
0.000000,2.000000,0.000000,0.000000,2.000000,139.000000
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
151.000000,2.000000,2.000000,0.000000,0.000000,0.000000
2.000000,145.000000,1.000000,0.000000,6.000000,0.000000
2.000000,4.000000,110.000000,1.000000,2.000000,1.000000
0.000000,0.000000,1.000000,115.000000,0.000000,0.000000
0.000000,6.000000,0.000000,0.000000,125.000000,1.000000
0.000000,5.000000,0.000000,0.000000,1.000000,107.000000
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
132.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.000000,131.000000,1.000000,0.000000,2.000000,0.000000
2.000000,7.000000,131.000000,4.000000,0.000000,0.000000
0.000000,0.000000,1.000000,131.000000,0.000000,0.000000
0.000000,14.000000,2.000000,0.000000,105.000000,3.000000
0.000000,4.000000,1.000000,0.000000,2.000000,113.000000
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
130.000000,0.000000,1.000000,0.000000,0.000000,0.000000
3.000000,136.000000,4.000000,0.000000,4.000000,0.000000
2.000000,0.000000,158.000000,1.000000,0.000000,1.000000
0.000000,0.000000,1.000000,110.000000,0.000000,1.000000
0.000000,8.000000,1.000000,0.000000,107.000000,2.000000
0.000000,4.000000,0.000000,0.000000,3.000000,113.000000
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
138.000000,1.000000,0.000000,0.000000,0.000000,0.000000
3.000000,145.000000,1.000000,0.000000,7.000000,0.000000
1.000000,3.000000,118.000000,2.000000,1.000000,0.000000
0.000000,0.000000,2.000000,123.000000,0.000000,0.000000
0.000000,3.000000,0.000000,0.000000,104.000000,3.000000
0.000000,5.000000,0.000000,0.000000,1.000000,129.000000
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
145.000000,2.000000,1.000000,0.000000,0.000000,0.000000
2.000000,117.000000,4.000000,0.000000,4.000000,0.000000
2.000000,6.000000,121.000000,3.000000,1.000000,0.000000
0.000000,0.000000,2.000000,122.000000,0.000000,1.000000
0.000000,10.000000,0.000000,0.000000,121.000000,3.000000
0.000000,4.000000,0.000000,0.000000,2.000000,117.000000
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
130.000000,1.000000,0.000000,0.000000,0.000000,0.000000
2.000000,122.000000,2.000000,0.000000,8.000000,1.000000
1.000000,3.000000,129.000000,0.000000,1.000000,1.000000
0.000000,0.000000,4.000000,144.000000,0.000000,0.000000
0.000000,5.000000,1.000000,0.000000,115.000000,1.000000
0.000000,5.000000,1.000000,0.000000,3.000000,110.000000
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
131.000000,0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,146.000000,2.000000,0.000000,5.000000,1.000000
1.000000,2.000000,143.000000,0.000000,0.000000,1.000000
0.000000,0.000000,1.000000,118.000000,0.000000,0.000000
0.000000,8.000000,0.000000,0.000000,96.000000,5.000000
0.000000,1.000000,0.000000,0.000000,0.000000,128.000000
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
142.000000,1.000000,0.000000,0.000000,0.000000,0.000000
2.000000,125.000000,2.000000,0.000000,4.000000,1.000000
4.000000,8.000000,130.000000,6.000000,0.000000,0.000000
0.000000,0.000000,1.000000,126.000000,0.000000,0.000000
0.000000,9.000000,0.000000,0.000000,99.000000,2.000000
0.000000,1.000000,3.000000,0.000000,2.000000,122.000000
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
131.000000,1.000000,6.000000,0.000000,0.000000,0.000000
3.000000,143.000000,1.000000,0.000000,7.000000,0.000000
1.000000,2.000000,134.000000,1.000000,0.000000,0.000000
0.000000,0.000000,6.000000,132.000000,0.000000,1.000000
0.000000,13.000000,0.000000,0.000000,96.000000,1.000000
0.000000,3.000000,0.000000,0.000000,1.000000,107.000000
