97.080292,89.655172,95.901639,99.166667,94.444444,99.285714
97.794118,92.857143,92.857143,99.166667,95.200000,97.202797
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
97.419355,89.506173,96.491228,99.137931,93.283582,98.165138
97.419355,94.155844,91.666667,99.137931,94.696970,94.690265
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
95.652174,83.974359,96.323529,97.037037,96.330275,97.413793
100.000000,94.927536,90.972222,99.242424,84.677419,94.166667
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
96.296296,91.891892,95.757576,99.099099,93.859649,96.581197
99.236641,92.517007,97.530864,98.214286,90.677966,94.166667
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
97.183099,92.356688,97.520661,98.400000,92.035398,97.727273
99.280576,92.948718,94.400000,98.400000,94.545455,95.555556
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
97.315436,84.172662,94.531250,97.600000,94.531250,96.694215
97.972973,92.125984,90.977444,97.600000,90.298507,95.121951
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
97.744361,89.705882,94.160584,100.000000,90.551181,97.345133
99.236641,90.370370,95.555556,97.297297,94.262295,92.436975
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
99.242424,92.993631,97.278912,100.000000,95.049505,94.814815
99.242424,94.805195,97.278912,99.159664,88.073394,99.224806
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
95.945946,86.805556,95.588235,95.454545,94.285714,97.600000
99.300699,93.283582,87.837838,99.212598,90.000000,95.312500
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
97.037037,88.271605,91.156463,99.248120,92.307692,98.165138
94.927536,92.857143,97.101449,94.964029,87.272727,96.396396
