98.154982,93.197279,94.560669,99.173554,96.000000,95.774648
97.719870,89.783282,92.241379,99.137931,92.913386,91.379310
98.141264,86.206897,91.696751,96.969697,93.442623,92.372881
97.709924,88.435374,94.478528,96.330275,93.562232,93.927126
98.571429,88.673139,94.166667,97.233202,91.304348,91.791045
97.959184,86.446886,93.798450,96.747967,91.603053,94.736842
97.692308,88.059701,92.936803,97.945205,90.551181,93.670886
97.692308,89.719626,94.773519,98.305085,90.825688,93.023256
97.916667,86.330935,91.103203,96.498054,90.497738,94.117647
96.703297,87.012987,93.478261,96.000000,90.178571,91.964286
