97.841727,89.208633,91.428571,97.021277,91.269841,93.150685
96.774194,88.311688,93.805310,98.723404,90.441176,93.449782
97.777778,85.409253,95.272727,98.876404,87.747036,93.162393
97.014925,88.356164,95.899054,97.297297,91.286307,95.000000
97.508897,91.772152,92.946058,96.800000,92.511013,95.849057
96.949153,85.823755,89.682540,96.385542,90.842491,94.400000
98.098859,87.822878,92.607004,97.610922,91.699605,92.181070
97.709924,91.318328,94.661922,96.666667,90.666667,94.252874
96.928328,87.272727,92.579505,96.062992,87.782805,94.488189
96.000000,87.066246,94.776119,97.080292,87.387387,92.857143
