98.550725,93.571429,93.227092,97.457627,94.444444,96.842105
97.435897,92.012780,94.782609,98.723404,92.193309,96.832579
97.058824,90.070922,92.579505,96.577947,91.735537,92.436975
96.992481,90.476190,96.000000,97.737557,91.525424,93.277311
97.163121,91.205212,95.934959,98.804781,91.555556,94.423792
96.598639,88.030888,92.857143,98.412698,88.644689,94.400000
97.338403,89.051095,93.181818,98.976109,90.983607,92.561983
98.496241,94.426230,97.222222,97.907950,91.244240,95.094340
96.928328,88.321168,92.579505,96.498054,89.302326,94.573643
96.350365,90.158730,94.244604,96.678967,89.497717,93.273543
