97.142857,93.571429,93.600000,99.137931,93.700787,97.183099
100.000000,93.571429,92.857143,95.833333,95.200000,96.503497
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
96.815287,90.566038,99.090909,97.478992,90.510949,99.074074
98.064516,93.506494,90.833333,100.000000,93.939394,94.690265
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
94.285714,88.194444,94.244604,96.946565,94.067797,93.220339
100.000000,92.028986,90.972222,96.212121,89.516129,91.666667
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
95.555556,90.476190,95.705521,99.082569,91.525424,94.067797
98.473282,90.476190,96.296296,96.428571,91.525424,92.500000
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
95.804196,92.715232,97.520661,98.412698,89.565217,94.776119
98.561151,89.743590,94.400000,99.200000,93.636364,94.074074
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
97.260274,86.363636,98.319328,97.637795,87.050360,92.913386
95.945946,89.763780,87.969925,99.200000,90.298507,95.934959
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
96.969697,87.769784,95.348837,100.000000,90.983607,91.056911
97.709924,90.370370,91.111111,97.972973,90.983607,94.117647
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
97.761194,95.364238,99.290780,97.500000,91.666667,92.647059
99.242424,93.506494,95.238095,98.319328,90.825688,97.674419
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
94.666667,86.428571,97.037037,95.384615,91.428571,93.846154
99.300699,90.298507,88.513514,97.637795,87.272727,95.312500
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
97.058824,88.198758,93.571429,99.242424,89.908257,92.857143
95.652174,92.207792,94.927536,94.244604,89.090909,93.693694
