98.141264,78.892734,83.534137,92.887029,82.987552,87.372014
98.701299,79.354839,89.451477,95.689655,82.625483,83.760684
97.037037,75.907591,88.808664,95.167286,76.651982,81.196581
96.212121,80.555556,90.965732,94.117647,83.127572,85.596708
96.750903,74.587459,88.000000,92.741935,76.785714,82.733813
96.575342,72.924188,86.486486,91.699605,80.000000,83.760684
96.899225,74.906367,88.888889,94.444444,77.290837,80.168776
97.378277,79.220779,90.034364,94.117647,72.072072,83.464567
97.241379,76.226415,86.713287,91.472868,80.519481,87.200000
96.350365,80.546075,82.783883,89.361702,80.172414,83.185841
