98.518519,88.961039,100.000000,98.360656,96.000000,96.453901
97.794118,97.857143,89.682540,100.000000,96.000000,95.104895
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
98.684211,85.798817,95.535714,99.137931,96.721311,89.075630
96.774194,94.155844,89.166667,99.137931,89.393939,93.805310
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
96.350365,82.236842,95.488722,96.969697,95.000000,93.965517
100.000000,90.579710,88.194444,96.969697,91.935484,90.833333
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
97.709924,88.435374,93.902439,99.056604,94.782609,91.338583
97.709924,88.435374,95.061728,93.750000,92.372881,96.666667
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
97.872340,89.542484,98.260870,96.093750,87.500000,92.481203
99.280576,87.820513,90.400000,98.400000,95.454545,91.111111
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
98.630137,80.821918,96.800000,98.347107,93.750000,94.354839
97.297297,92.913386,90.977444,95.200000,89.552239,95.121951
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
98.449612,88.721805,93.283582,99.305556,87.121212,94.067797
96.946565,87.407407,92.592593,96.621622,94.262295,93.277311
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
99.218750,86.227545,97.142857,99.145299,90.825688,93.023256
96.212121,93.506494,92.517007,97.478992,90.825688,93.023256
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
97.241379,83.333333,96.240602,95.384615,90.090090,94.488189
98.601399,89.552239,86.486486,97.637795,90.909091,93.750000
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
97.777778,87.012987,93.478261,97.058824,88.596491,91.150442
95.652174,87.012987,93.478261,94.964029,91.818182,92.792793
