95.774648,89.855072,94.117647,99.130435,90.551181,91.275168
100.000000,88.571429,88.888889,95.000000,92.000000,95.104895
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
96.774194,88.311688,100.000000,97.478992,87.857143,92.241379
96.774194,88.311688,88.333333,100.000000,93.181818,94.690265
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
95.652174,83.916084,100.000000,97.777778,86.046512,95.614035
100.000000,86.956522,90.972222,100.000000,89.516129,90.833333
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
94.890511,88.965517,98.064516,98.181818,89.430894,95.000000
99.236641,87.755102,93.827160,96.428571,93.220339,95.000000
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
96.478873,90.625000,96.551724,96.800000,89.743590,97.692308
98.561151,92.948718,89.600000,96.800000,95.454545,94.074074
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
97.278912,83.582090,94.957983,96.774194,89.208633,92.913386
96.621622,88.188976,84.962406,96.000000,92.537313,95.934959
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
97.727273,87.500000,97.540984,98.620690,88.549618,90.322581
98.473282,88.148148,88.148148,96.621622,95.081967,94.117647
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
98.461538,90.445860,99.253731,95.867769,87.931034,93.181818
96.969697,92.207792,90.476190,97.478992,93.577982,95.348837
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
94.666667,85.106383,97.037037,96.062992,87.387387,95.238095
99.300699,89.552239,88.513514,96.062992,88.181818,93.750000
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
96.350365,84.662577,97.692308,98.518519,86.607143,92.035398
95.652174,89.610390,92.028986,95.683453,88.181818,93.693694
