99.248120,76.510067,84.552846,93.277311,86.206897,85.333333
97.058824,81.428571,82.539683,92.500000,80.000000,89.510490
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
99.346405,78.846154,90.598291,95.689655,84.251969,80.991736
98.064516,79.870130,88.333333,95.689655,81.060606,86.725664
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
94.927536,69.696970,92.481203,93.430657,84.466019,83.333333
99.242424,83.333333,85.416667,96.969697,70.161290,79.166667
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
95.488722,82.269504,91.823899,95.412844,80.800000,84.552846
96.946565,78.911565,90.123457,92.857143,85.593220,86.666667
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
97.101449,76.870748,88.000000,93.495935,75.438596,80.419580
96.402878,72.435897,88.000000,92.000000,78.181818,85.185185
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
97.916667,67.333333,88.888889,90.625000,80.916031,88.288288
95.270270,79.527559,84.210526,92.800000,79.104478,79.674797
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
98.425197,75.757576,86.111111,97.142857,75.193798,80.508475
95.419847,74.074074,91.851852,91.891892,79.508197,79.831933
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
96.296296,79.220779,90.972222,94.117647,70.796460,84.800000
98.484848,79.220779,89.115646,94.117647,73.394495,82.170543
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
95.918367,77.099237,89.855072,90.076336,76.859504,89.344262
98.601399,75.373134,83.783784,92.913386,84.545455,85.156250
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
97.058824,84.892086,83.703704,88.111888,76.229508,81.739130
95.652174,76.623377,81.884058,90.647482,84.545455,84.684685
