134.000000,127.000000,115.000000,116.000000,115.000000,132.000000
649.000000,633.000000,660.000000,670.000000,647.000000,640.000000
5.000000,17.000000,4.000000,0.000000,18.000000,7.000000
2.000000,13.000000,11.000000,4.000000,10.000000,11.000000
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
150.000000,143.000000,105.000000,114.000000,117.000000,106.000000
630.000000,608.000000,668.000000,671.000000,645.000000,673.000000
5.000000,28.000000,2.000000,3.000000,13.000000,4.000000
5.000000,11.000000,15.000000,2.000000,15.000000,7.000000
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
132.000000,126.000000,125.000000,128.000000,105.000000,113.000000
653.000000,628.000000,642.000000,652.000000,655.000000,659.000000
5.000000,24.000000,4.000000,6.000000,11.000000,11.000000
0.000000,12.000000,19.000000,4.000000,19.000000,7.000000
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
131.000000,132.000000,157.000000,110.000000,108.000000,112.000000
652.000000,630.000000,623.000000,678.000000,662.000000,665.000000
7.000000,13.000000,5.000000,0.000000,10.000000,5.000000
0.000000,15.000000,5.000000,2.000000,10.000000,8.000000
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
138.000000,140.000000,112.000000,121.000000,101.000000,129.000000
645.000000,621.000000,662.000000,660.000000,662.000000,651.000000
6.000000,13.000000,3.000000,5.000000,18.000000,4.000000
1.000000,16.000000,13.000000,4.000000,9.000000,6.000000
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
143.000000,118.000000,118.000000,119.000000,114.000000,114.000000
640.000000,635.000000,651.000000,663.000000,641.000000,656.000000
2.000000,28.000000,6.000000,2.000000,15.000000,11.000000
5.000000,9.000000,15.000000,6.000000,20.000000,9.000000
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
130.000000,116.000000,122.000000,146.000000,108.000000,108.000000
655.000000,638.000000,652.000000,642.000000,644.000000,659.000000
4.000000,17.000000,3.000000,0.000000,24.000000,12.000000
1.000000,19.000000,13.000000,2.000000,14.000000,11.000000
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
129.000000,142.000000,138.000000,117.000000,96.000000,121.000000
656.000000,618.000000,641.000000,670.000000,666.000000,652.000000
2.000000,18.000000,2.000000,1.000000,15.000000,9.000000
3.000000,12.000000,9.000000,2.000000,13.000000,8.000000
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
140.000000,116.000000,129.000000,122.000000,100.000000,118.000000
640.000000,632.000000,635.000000,657.000000,663.000000,658.000000
7.000000,24.000000,7.000000,6.000000,17.000000,4.000000
3.000000,18.000000,19.000000,5.000000,10.000000,10.000000
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
130.000000,132.000000,131.000000,132.000000,98.000000,104.000000
647.000000,613.000000,641.000000,650.000000,664.000000,672.000000
5.000000,23.000000,11.000000,1.000000,16.000000,7.000000
8.000000,22.000000,7.000000,7.000000,12.000000,7.000000
