96.402878,88.194444,96.638655,100.000000,86.466165,94.964029
98.529412,90.714286,91.269841,96.666667,92.000000,92.307692
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
96.774194,83.625731,98.130841,97.435897,90.000000,96.363636
96.774194,92.857143,87.500000,98.275862,88.636364,93.805310
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
96.350365,84.000000,96.899225,95.522388,90.517241,91.129032
100.000000,91.304348,86.805556,96.969697,84.677419,94.166667
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
94.927536,91.034483,96.913580,100.000000,91.525424,95.726496
100.000000,89.795918,96.913580,98.214286,91.525424,93.333333
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
95.833333,91.503268,97.391304,96.031746,84.873950,96.992481
99.280576,89.743590,89.600000,96.800000,91.818182,95.555556
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
98.620690,80.821918,95.161290,98.347107,88.372093,91.200000
96.621622,92.913386,88.721805,95.200000,85.074627,92.682927
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
97.014925,87.218045,97.600000,100.000000,81.818182,90.000000
99.236641,85.925926,90.370370,98.648649,88.524590,90.756303
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
98.473282,88.750000,98.571429,99.152542,86.486486,93.076923
97.727273,92.207792,93.877551,98.319328,88.073394,93.798450
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
95.238095,82.857143,94.852941,95.312500,85.470085,96.721311
97.902098,86.567164,87.162162,96.062992,90.909091,92.187500
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
96.296296,85.161290,92.253521,99.248120,85.964912,93.693694
94.202899,85.714286,94.927536,94.964029,89.090909,93.693694
