132.000000,114.000000,104.000000,111.000000,100.000000,128.000000
653.000000,615.000000,645.000000,662.000000,649.000000,625.000000
1.000000,35.000000,19.000000,8.000000,16.000000,22.000000
4.000000,26.000000,22.000000,9.000000,25.000000,15.000000
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
152.000000,123.000000,106.000000,111.000000,107.000000,98.000000
634.000000,603.000000,659.000000,669.000000,638.000000,654.000000
1.000000,33.000000,11.000000,5.000000,20.000000,23.000000
3.000000,31.000000,14.000000,5.000000,25.000000,15.000000
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
131.000000,115.000000,123.000000,128.000000,87.000000,95.000000
651.000000,602.000000,636.000000,649.000000,650.000000,651.000000
7.000000,50.000000,10.000000,9.000000,16.000000,19.000000
1.000000,23.000000,21.000000,4.000000,37.000000,25.000000
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
127.000000,116.000000,146.000000,104.000000,101.000000,104.000000
653.000000,618.000000,615.000000,673.000000,648.000000,651.000000
6.000000,25.000000,13.000000,5.000000,24.000000,19.000000
4.000000,31.000000,16.000000,8.000000,17.000000,16.000000
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
134.000000,113.000000,110.000000,115.000000,86.000000,115.000000
647.000000,600.000000,650.000000,657.000000,652.000000,627.000000
4.000000,34.000000,15.000000,8.000000,28.000000,28.000000
5.000000,43.000000,15.000000,10.000000,24.000000,20.000000
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
141.000000,101.000000,112.000000,116.000000,106.000000,98.000000
639.000000,614.000000,643.000000,653.000000,631.000000,654.000000
3.000000,49.000000,14.000000,12.000000,25.000000,13.000000
7.000000,26.000000,21.000000,9.000000,28.000000,25.000000
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
125.000000,100.000000,124.000000,136.000000,97.000000,95.000000
657.000000,623.000000,635.000000,638.000000,636.000000,648.000000
2.000000,32.000000,20.000000,4.000000,32.000000,23.000000
6.000000,35.000000,11.000000,12.000000,25.000000,24.000000
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
130.000000,122.000000,131.000000,112.000000,80.000000,106.000000
653.000000,604.000000,630.000000,664.000000,648.000000,642.000000
5.000000,32.000000,13.000000,7.000000,33.000000,19.000000
2.000000,32.000000,16.000000,7.000000,29.000000,23.000000
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
141.000000,101.000000,124.000000,118.000000,93.000000,109.000000
641.000000,626.000000,628.000000,650.000000,652.000000,649.000000
6.000000,30.000000,14.000000,13.000000,28.000000,13.000000
2.000000,33.000000,24.000000,9.000000,17.000000,19.000000
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
132.000000,118.000000,113.000000,126.000000,93.000000,94.000000
648.000000,615.000000,630.000000,634.000000,651.000000,658.000000
4.000000,21.000000,22.000000,17.000000,29.000000,21.000000
6.000000,36.000000,25.000000,13.000000,17.000000,17.000000
