97.454545,89.436620,93.877551,98.305085,89.147287,93.617021
96.774194,88.000000,92.511013,97.854077,89.312977,95.067265
98.141264,87.500000,91.575092,96.240602,87.500000,92.622951
97.397770,90.410959,96.913580,99.099099,91.525424,94.514768
97.526502,90.614887,93.333333,96.414343,88.209607,96.268657
97.610922,86.446886,91.828794,96.747967,86.692015,91.935484
98.113208,86.567164,93.846154,99.319728,85.039370,90.376569
98.098859,90.445860,96.167247,98.734177,87.272727,93.436293
96.551724,84.671533,90.845070,95.686275,88.105727,94.400000
95.238095,85.436893,93.571429,97.058824,87.500000,93.693694
